,未知,97,35.0,116.717896-39.778151|116.718004-39.778195|116.718229-39.778237|116.718245-39.778253|116.71824-39.778339|116.718106-39.778822
大小北关路,畅通,49,5.717454194792671,116.718106-39.778822|116.718674-39.778886
大小北关路,畅通,108,12.601735776277724,116.718674-39.778886|116.71875-39.778892|116.71994-39.778951
大小北关路,畅通,67,7.817743490838959,116.71994-39.778951|116.720723-39.778994
大小北关路,畅通,43,5.017357762777242,116.720723-39.778994|116.721233-39.779021
大小北关路,畅通,359,41.88910318225651,116.721233-39.779021|116.725428-39.779149
大小北关路,畅通,85,9.918032786885245,116.725428-39.779149|116.726421-39.779203
大小北关路,畅通,326,38.03857280617165,116.726421-39.779203|116.730229-39.779396
张凤路,畅通,55,4.326450344149459,116.730229-39.779396|116.730235-39.779895
张凤路,畅通,346,27.217305801376597,116.730235-39.779895|116.730218-39.781493|116.730208-39.782411|116.730186-39.783012
张凤路,畅通,92,7.236971484759095,116.730186-39.783012|116.730176-39.783843
张凤路,畅通,175,13.765978367748279,116.730176-39.783843|116.73016-39.78542
张凤路,畅通,104,8.180924287118977,116.73016-39.78542|116.730133-39.786365
张凤路,畅通,52,4.090462143559488,116.730133-39.786365|116.730143-39.786836
张凤路,畅通,172,13.529990167158308,116.730143-39.786836|116.730149-39.788392
张凤路,畅通,142,11.170108161258604,116.730149-39.788392|116.730154-39.789669
张凤路,畅通,92,7.236971484759095,116.730154-39.789669|116.730176-39.790506
张凤路,畅通,98,7.708947885939036,116.730176-39.790506|116.730192-39.791391
张凤路,畅通,311,24.46411012782694,116.730192-39.791391|116.730202-39.79248|116.730224-39.794196
张凤路,畅通,152,11.956735496558505,116.730224-39.794196|116.73024-39.79557
张凤路,畅通,243,19.11504424778761,116.73024-39.79557|116.730261-39.797758
小靛路,畅通,518,58.68848706797894,116.730261-39.797758|116.731823-39.797742|116.733663-39.7977|116.735299-39.797705|116.736313-39.797694
小靛路,畅通,137,15.521858548867018,116.736313-39.797694|116.736624-39.797705|116.736935-39.797737|116.737348-39.797801|116.73789-39.797909
小靛路,畅通,105,11.896314946211948,116.73789-39.797909|116.739075-39.798145
小靛路,畅通,200,22.659647516594188,116.739075-39.798145|116.739478-39.798182|116.739794-39.798193|116.740722-39.798198|116.741414-39.798204
小靛路,畅通,161,18.24101625085832,116.741414-39.798204|116.743297-39.798171
小靛路,畅通,48,5.438315403982605,116.743297-39.798171|116.743866-39.798166
