,未知,208,48.0,116.831808-39.621914|116.830592-39.623538
漷兴路,未知,121,25.004750593824227,116.830592-39.623538|116.829224-39.623275
漷兴路,未知,169,34.92399049881235,116.829224-39.623275|116.828613-39.623163|116.827298-39.622916
漷兴路,未知,53,10.952494061757719,116.827298-39.622916|116.826692-39.622814
漷兴路,未知,53,10.952494061757719,116.826692-39.622814|116.826086-39.622707
漷兴路,未知,25,5.166270783847981,116.826086-39.622707|116.825791-39.622658
漷兴路,未知,60,9.452054794520548,116.825791-39.622658|116.825711-39.622798|116.825668-39.622905|116.825614-39.623173
漷兴路,未知,36,5.671232876712328,116.825614-39.623173|116.825544-39.623501
漷兴路,未知,19,2.9931506849315066,116.825544-39.623501|116.825512-39.623672
漷兴路,未知,6,0.9452054794520548,116.825512-39.623672|116.825501-39.623731
漷兴路,未知,33,5.198630136986301,116.825501-39.623731|116.825448-39.624026
漷兴路,畅通,91,14.335616438356164,116.825448-39.624026|116.825287-39.624842
漷兴路,畅通,47,7.404109589041095,116.825287-39.624842|116.825206-39.625271
兴隆庄路,畅通,128,15.381974248927039,116.825206-39.625271|116.82371-39.625282
兴隆庄路,畅通,338,40.61802575107296,116.82371-39.625282|116.819767-39.62533
孔兴路,畅通,394,31.158163265306126,116.819767-39.62533|116.81981-39.627685|116.819831-39.628881
孔兴路,畅通,312,24.673469387755105,116.819831-39.628881|116.81988-39.631698
孔兴路,畅通,351,27.75765306122449,116.81988-39.631698|116.819933-39.634868
孔兴路,畅通,24,1.8979591836734695,116.819933-39.634868|116.819992-39.635077
孔兴路,畅通,101,7.987244897959184,116.819992-39.635077|116.820003-39.635989
孔兴路,畅通,169,13.364795918367347,116.820003-39.635989|116.820008-39.636585|116.820013-39.637518
孔兴路,畅通,387,30.604591836734695,116.820013-39.637518|116.82003-39.638671|116.82004-39.639717|116.820051-39.64101
孔兴路,畅通,146,11.545918367346939,116.820051-39.64101|116.820056-39.642281|116.820024-39.64233
孔兴路,畅通,250,19.77040816326531,116.820024-39.64233|116.820051-39.644583
孔兴路,畅通,258,20.403061224489797,116.820051-39.644583|116.820083-39.646916
孔兴路,畅通,292,23.091836734693878,116.820083-39.646916|116.82011-39.649545
孔兴路,畅通,273,21.589285714285715,116.82011-39.649545|116.82011-39.649658|116.820153-39.652013
孔兴路,畅通,213,16.84438775510204,116.820153-39.652013|116.820175-39.653938
孔兴路,畅通,40,3.163265306122449,116.820175-39.653938|116.82018-39.654303
孔兴路,畅通,108,8.540816326530614,116.82018-39.654303|116.820191-39.655285
孔兴路,畅通,155,12.25765306122449,116.820191-39.655285|116.820228-39.656685
孔兴路,畅通,121,9.568877551020408,116.820228-39.656685|116.820228-39.657779
孔兴路,畅通,255,20.165816326530614,116.820228-39.657779|116.82026-39.660086
孔兴路,畅通,19,1.5025510204081634,116.82026-39.660086|116.82026-39.660263
孔兴路,畅通,207,16.369897959183675,116.82026-39.660263|116.820266-39.660644|116.820287-39.66213
孔兴路,畅通,85,6.721938775510204,116.820287-39.66213|116.820298-39.662902
孔兴路,畅通,362,28.627551020408166,116.820298-39.662902|116.820341-39.666169
孔兴路,畅通,179,14.15561224489796,116.820341-39.666169|116.820378-39.667784
孔兴路,畅通,166,13.127551020408164,116.820378-39.667784|116.820405-39.669286
孔兴路,畅通,90,7.11734693877551,116.820405-39.669286|116.820416-39.670096
孔兴路,畅通,95,7.512755102040817,116.820416-39.670096|116.820432-39.67096
孔兴路,畅通,34,2.688775510204082,116.820432-39.67096|116.820432-39.671265
孔兴路,畅通,66,5.219387755102041,116.820432-39.671265|116.820443-39.67163|116.820448-39.671866
孔兴路,畅通,31,2.4515306122448983,116.820448-39.671866|116.820453-39.672156
孔兴路,畅通,31,2.4515306122448983,116.820453-39.672156|116.820459-39.672435
孔兴路,畅通,19,1.5025510204081634,116.820459-39.672435|116.820459-39.672606
孔兴路,畅通,10,0.7908163265306123,116.820459-39.672606|116.820464-39.672698
孔兴路,畅通,36,2.8469387755102042,116.820464-39.672698|116.82047-39.673025
孔兴路,畅通,52,4.112244897959184,116.82047-39.673025|116.820475-39.673497
孔兴路,畅通,65,5.14030612244898,116.820475-39.673497|116.820486-39.674087
孔兴路,畅通,42,3.3214285714285716,116.820486-39.674087|116.820491-39.674468
孔兴路,畅通,17,1.344387755102041,116.820491-39.674468|116.820491-39.674618
孔兴路,畅通,18,1.4234693877551021,116.820491-39.674618|116.820496-39.67479
孔兴路,畅通,44,3.479591836734694,116.820496-39.67479|116.820496-39.675187
孔兴路,畅通,26,2.056122448979592,116.820496-39.675187|116.820507-39.675423
孔兴路,畅通,34,2.688775510204082,116.820507-39.675423|116.820512-39.675734
孔兴路,畅通,95,7.512755102040817,116.820512-39.675734|116.820491-39.676598
孔兴路,畅通,112,8.857142857142858,116.820491-39.676598|116.820534-39.677611
孔兴路,畅通,31,2.4515306122448983,116.820534-39.677611|116.820539-39.677896
孔兴路,畅通,30,2.372448979591837,116.820539-39.677896|116.820534-39.67817
孔兴路,畅通,50,3.9540816326530615,116.820534-39.67817|116.820545-39.678631
孔兴路,畅通,38,3.0051020408163267,116.820545-39.678631|116.82055-39.678974
孔兴路,畅通,17,1.344387755102041,116.82055-39.678974|116.820555-39.679135
孔兴路,畅通,46,3.6377551020408165,116.820555-39.679135|116.820561-39.679553
孔兴路,畅通,34,2.688775510204082,116.820561-39.679553|116.820566-39.67987
孔兴路,畅通,61,4.823979591836735,116.820566-39.67987|116.820577-39.680417
孔兴路,畅通,15,1.1862244897959184,116.820577-39.680417|116.820577-39.680562
孔兴路,畅通,208,16.448979591836736,116.820577-39.680562|116.820609-39.682434
孔兴路,畅通,85,6.721938775510204,116.820609-39.682434|116.820614-39.682616|116.820625-39.683207
孔兴路,畅通,54,4.270408163265307,116.820625-39.683207|116.82063-39.683695
孔兴路,畅通,149,11.783163265306124,116.82063-39.683695|116.820652-39.685036
孔兴路,畅通,71,5.6147959183673475,116.820652-39.685036|116.820663-39.685685
孔兴路,畅通,145,11.466836734693878,116.820663-39.685685|116.820695-39.686994
孔兴路,畅通,314,24.831632653061227,116.820695-39.686994|116.820775-39.689821
孔兴路,畅通,21,1.6607142857142858,116.820775-39.689821|116.820781-39.69002
孔兴路,畅通,49,3.875,116.820781-39.69002|116.820791-39.690459
孔兴路,畅通,87,6.880102040816327,116.820791-39.690459|116.820807-39.691243
孔兴路,畅通,32,2.5306122448979593,116.820807-39.691243|116.820813-39.691532
孔兴路,畅通,97,7.670918367346939,116.820813-39.691532|116.820834-39.692412
孔兴路,畅通,94,7.433673469387756,116.820834-39.692412|116.820861-39.69326
孔兴路,畅通,25,1.9770408163265307,116.820861-39.69326|116.820866-39.693485
孔兴路,畅通,140,11.071428571428573,116.820866-39.693485|116.820866-39.693603|116.820893-39.694751
孔兴路,畅通,151,11.941326530612246,116.820893-39.694751|116.820936-39.696033|116.820936-39.696113
孔兴路,畅通,384,30.367346938775512,116.820936-39.696113|116.821017-39.699434|116.821022-39.699579
孔兴路,畅通,317,25.06887755102041,116.821022-39.699579|116.821103-39.702433
孔兴路,畅通,182,14.392857142857144,116.821103-39.702433|116.821145-39.70408
孔兴路,畅通,103,8.145408163265307,116.821145-39.70408|116.821161-39.704589|116.821178-39.705013
孔兴路,畅通,138,10.91326530612245,116.821178-39.705013|116.821215-39.706258
孔兴路,畅通,110,8.698979591836736,116.821215-39.706258|116.821263-39.70725
孔兴路,畅通,93,7.354591836734694,116.821263-39.70725|116.821258-39.708098
孔兴路,畅通,76,6.010204081632653,116.821258-39.708098|116.82128-39.708784
孔兴路,畅通,26,2.056122448979592,116.82128-39.708784|116.821285-39.709026
孔兴路,畅通,35,2.7678571428571432,116.821285-39.709026|116.82129-39.709342
