,未知,114,21.0,116.92801-39.807344|116.9275-39.807291|116.926733-39.80706
双大路,畅通,71,10.988577955454026,116.926733-39.80706|116.925902-39.807066
双大路,畅通,67,10.36950314106225,116.925902-39.807066|116.925113-39.807023
双大路,畅通,88,13.619645916619074,116.925113-39.807023|116.924083-39.806942
双大路,畅通,16,2.4762992575671046,116.924083-39.806942|116.92389-39.806926
双大路,畅通,52,8.04797258709309,116.92389-39.806926|116.923278-39.806878
双大路,畅通,42,6.50028555111365,116.923278-39.806878|116.92279-39.80684
双大路,畅通,35,5.416904625928042,116.92279-39.80684|116.922377-39.806814
双大路,畅通,27,4.178754997144489,116.922377-39.806814|116.922055-39.806792
双大路,畅通,121,18.72701313535123,116.922055-39.806792|116.920645-39.80669
双大路,畅通,19,2.9406053683609366,116.920645-39.80669|116.920425-39.806669
双大路,畅通,87,13.464877213021131,116.920425-39.806669|116.919405-39.806599
双大路,畅通,24,3.714448886350657,116.919405-39.806599|116.919121-39.806572
双大路,畅通,97,15.01256424900057,116.919121-39.806572|116.917989-39.806486
双大路,畅通,127,19.65562535693889,116.917989-39.806486|116.916509-39.806368
双大路,畅通,194,30.02512849800114,116.916509-39.806368|116.916503-39.806368|116.91425-39.806191
双大路,畅通,100,15.476870359794404,116.91425-39.806191|116.913075-39.806111
双大路,畅通,170,26.310679611650485,116.913075-39.806111|116.911101-39.805945
双大路,畅通,42,6.50028555111365,116.911101-39.805945|116.910608-39.805907
双大路,畅通,97,15.01256424900057,116.910608-39.805907|116.909471-39.805853
双大路,畅通,71,10.988577955454026,116.909471-39.805853|116.909015-39.805826|116.908655-39.80573
双大路,畅通,123,19.036550542547115,116.908655-39.80573|116.907325-39.805311
双大路,畅通,81,12.536264991433466,116.907325-39.805311|116.90645-39.805033
唐通线,畅通,40,3.789106753812636,116.90645-39.805033|116.90615-39.805311
唐通线,畅通,28,2.652374727668845,116.90615-39.805311|116.905946-39.805505
唐通线,畅通,64,6.062570806100218,116.905946-39.805505|116.905469-39.80595
唐通线,畅通,89,8.430762527233115,116.905469-39.80595|116.904787-39.806561
唐通线,畅通,97,9.188583877995642,116.904787-39.806561|116.904503-39.806787|116.903967-39.807173
唐通线,畅通,4,0.3789106753812636,116.903967-39.807173|116.903929-39.807195
唐通线,畅通,21,1.989281045751634,116.903929-39.807195|116.903747-39.807329
唐通线,畅通,75,7.104575163398692,116.903747-39.807329|116.903092-39.807779
唐通线,畅通,73,6.915119825708061,116.903092-39.807779|116.902454-39.808225
唐通线,畅通,109,10.325315904139433,116.902454-39.808225|116.901494-39.808879
唐通线,畅通,174,16.482614379084968,116.901494-39.808879|116.899976-39.80993
唐通线,畅通,217,20.55590413943355,116.899976-39.80993|116.898763-39.810762|116.898066-39.811218
唐通线,畅通,248,23.492461873638344,116.898066-39.811218|116.897486-39.81155|116.896934-39.811819|116.896644-39.811942|116.896049-39.812151|116.895534-39.812291
唐通线,畅通,85,8.051851851851852,116.895534-39.812291|116.895121-39.812387|116.894568-39.812473
唐通线,畅通,46,4.3574727668845314,116.894568-39.812473|116.894531-39.812478|116.894026-39.812521
唐通线,畅通,156,14.777516339869281,116.894026-39.812521|116.893329-39.812559|116.892841-39.812559|116.892197-39.812543
唐通线,畅通,84,7.957124183006536,116.892197-39.812543|116.891215-39.812527
唐通线,畅通,62,5.873115468409586,116.891215-39.812527|116.890486-39.812511
唐通线,畅通,81,7.672941176470588,116.890486-39.812511|116.889649-39.812489|116.889531-39.812484
唐通线,畅通,44,4.1680174291939,116.889531-39.812484|116.889011-39.812473
唐通线,畅通,156,14.777516339869281,116.889011-39.812473|116.887181-39.81243
唐通线,畅通,20,1.894553376906318,116.887181-39.81243|116.88694-39.812425
唐通线,畅通,28,2.652374727668845,116.88694-39.812425|116.886602-39.81242
唐通线,畅通,146,13.830239651416122,116.886602-39.81242|116.884896-39.812376
唐通线,畅通,198,18.756078431372547,116.884896-39.812376|116.882579-39.812318
唐通线,畅通,142,13.451328976034858,116.882579-39.812318|116.880916-39.812275
唐通线,畅通,33,3.1260130718954247,116.880916-39.812275|116.88053-39.812269
唐通线,畅通,137,12.977690631808278,116.88053-39.812269|116.879425-39.812253|116.879258-39.812258|116.878936-39.812312
唐通线,畅通,138,13.072418300653595,116.878936-39.812312|116.878604-39.812441|116.877558-39.812961
唐通线,畅通,47,4.452200435729847,116.877558-39.812961|116.877096-39.813197
唐通线,畅通,53,5.020566448801743,116.877096-39.813197|116.876571-39.813444
唐通线,畅通,164,15.535337690631808,116.876571-39.813444|116.876227-39.813589|116.875632-39.813803|116.875326-39.813889|116.8748-39.814013
唐通线,畅通,119,11.272592592592593,116.8748-39.814013|116.874221-39.81412|116.873427-39.81419
唐通线,畅通,170,16.103703703703705,116.873427-39.81419|116.873073-39.814206|116.872558-39.814216|116.871437-39.814227
唐通线,畅通,146,13.830239651416122,116.871437-39.814227|116.869726-39.814249
唐通线,畅通,203,19.22971677559913,116.869726-39.814249|116.867349-39.814275
唐通线,畅通,161,15.25115468409586,116.867349-39.814275|116.865563-39.814297|116.865455-39.814297
唐通线,畅通,530,50.205664488017426,116.865455-39.814297|116.85926-39.814367
唐通线,畅通,156,14.777516339869281,116.85926-39.814367|116.857436-39.814383
唐通线,畅通,395,37.41742919389978,116.857436-39.814383|116.852822-39.814372
唐通线,畅通,502,47.553289760348584,116.852822-39.814372|116.850585-39.814367|116.846959-39.814361
唐通线,畅通,74,7.009847494553377,116.846959-39.814361|116.846085-39.814361
唐通线,畅通,71,6.725664488017429,116.846085-39.814361|116.845253-39.814356
唐通线,畅通,78,7.388758169934641,116.845253-39.814356|116.84433-39.814356
唐通线,畅通,178,16.86152505446623,116.84433-39.814356|116.843376-39.814324|116.842882-39.814291|116.842254-39.814233
唐通线,畅通,104,9.851677559912854,116.842254-39.814233|116.841063-39.814029
唐通线,畅通,103,9.756949891067539,116.841063-39.814029|116.839889-39.813793
唐通线,畅通,139,13.167145969498911,116.839889-39.813793|116.838311-39.813465
唐通线,畅通,109,10.325315904139433,116.838311-39.813465|116.837072-39.813213
唐通线,畅通,298,28.228845315904138,116.837072-39.813213|116.833709-39.812521
唐通线,畅通,304,28.797211328976033,116.833709-39.812521|116.831933-39.812124|116.830276-39.811792
唐通线,畅通,118,11.177864923747276,116.830276-39.811792|116.829702-39.811722|116.828902-39.811679
唐通线,畅通,116,10.988409586056644,116.828902-39.811679|116.828613-39.811674|116.828554-39.811674|116.82754-39.811701
唐通线,畅通,109,10.325315904139433,116.82754-39.811701|116.826258-39.811743
唐通线,畅通,225,21.313725490196077,116.826258-39.811743|116.823629-39.811829
唐通线,畅通,267,25.292287581699345,116.823629-39.811829|116.820507-39.811942
唐通线,畅通,120,11.367320261437909,116.820507-39.811942|116.819101-39.81199
唐通线,畅通,175,16.577342047930284,116.819101-39.81199|116.818222-39.812017|116.817058-39.812076
唐通线,畅通,153,14.493333333333332,116.817058-39.812076|116.816586-39.812114|116.815277-39.812258
唐通线,畅通,364,34.48087145969499,116.815277-39.812258|116.811071-39.812773
唐通线,畅通,445,42.153812636165576,116.811071-39.812773|116.808657-39.813079|116.80803-39.813192|116.807708-39.813272|116.807101-39.813471|116.80664-39.813669|116.806527-39.813723|116.806163-39.813927
唐通线,畅通,110,10.42004357298475,116.806163-39.813927|116.805315-39.814453|116.805154-39.814555
唐通线,畅通,188,17.80880174291939,116.805154-39.814555|116.804725-39.814812|116.804188-39.815086|116.80362-39.815311|116.803276-39.815413
唐通线,畅通,538,50.96348583877995,116.803276-39.815413|116.802805-39.81552|116.802536-39.815568|116.801951-39.815627|116.801576-39.815649|116.800358-39.815616|116.797032-39.815445
唐通线,畅通,22,2.08400871459695,116.797032-39.815445|116.79677-39.815429
唐通线,畅通,17,1.6103703703703702,116.79677-39.815429|116.79656-39.815418
唐通线,畅通,466,44.14309368191721,116.79656-39.815418|116.794441-39.815321|116.792473-39.815289|116.791126-39.815289
唐通线,畅通,203,19.22971677559913,116.791126-39.815289|116.789683-39.8153|116.788755-39.815332
唐通线,畅通,423,40.06980392156863,116.788755-39.815332|116.787226-39.815413|116.786577-39.815466|116.784952-39.815633|116.784667-39.815665|116.783841-39.815767
唐通线,畅通,332,31.44958605664488,116.783841-39.815767|116.783487-39.81581|116.780006-39.816239
唐通线,畅通,185,17.52461873638344,116.780006-39.816239|116.777865-39.816496
京塘路,畅通,368,27.655757575757576,116.777672-39.816453|116.777592-39.816196|116.777522-39.815826|116.77749-39.815541|116.777479-39.814876|116.7775-39.814613|116.777522-39.814453|116.77757-39.814066|116.77772-39.813154
京塘路,畅通,65,4.884848484848485,116.77772-39.813154|116.777833-39.81257
京塘路,畅通,81,6.087272727272727,116.777833-39.81257|116.777951-39.81184
京塘路,畅通,125,9.393939393939394,116.777951-39.81184|116.77816-39.810724
京塘路,畅通,186,13.978181818181818,116.77816-39.810724|116.778353-39.809716|116.77852-39.809067
小靛路,畅通,67,6.670862897688258,116.77852-39.809067|116.77779-39.808847
小靛路,畅通,117,11.649118791485465,116.77779-39.808847|116.776513-39.808466
小靛路,畅通,68,6.770428015564202,116.776513-39.808466|116.775773-39.808219
小靛路,畅通,16,1.5930418860151063,116.775773-39.808219|116.775601-39.808155
小靛路,畅通,74,7.367818722819867,116.775601-39.808155|116.774818-39.807865
小靛路,畅通,53,5.27695124742504,116.774818-39.807865|116.774271-39.80764
小靛路,畅通,114,11.350423437857632,116.774271-39.80764|116.773096-39.807146
小靛路,畅通,129,12.843900205996794,116.773096-39.807146|116.771766-39.806588
小靛路,畅通,173,17.224765392538337,116.771766-39.806588|116.769996-39.805821
小靛路,畅通,206,20.510414282444493,116.769996-39.805821|116.768317-39.805033|116.76793-39.804872
小靛路,畅通,69,6.869993133440146,116.76793-39.804872|116.767185-39.804641
小靛路,畅通,80,7.965209430075531,116.767185-39.804641|116.766294-39.804394
小靛路,畅通,22,2.190432593270771,116.766294-39.804394|116.766058-39.804319
小靛路,畅通,86,8.562600137331197,116.766058-39.804319|116.765114-39.80403
小靛路,畅通,14,1.393911650263218,116.765114-39.80403|116.764948-39.803986
小靛路,畅通,84,8.363469901579307,116.764948-39.803986|116.76403-39.803713
小靛路,畅通,160,15.930418860151063,116.76403-39.803713|116.763194-39.803466|116.762695-39.803321|116.762282-39.803198
小靛路,畅通,18,1.7921721217669946,116.762282-39.803198|116.762083-39.803139
小靛路,畅通,16,1.5930418860151063,116.762083-39.803139|116.761906-39.803085
小靛路,畅通,8,0.7965209430075532,116.761906-39.803085|116.761815-39.803058
小靛路,畅通,82,8.16433966582742,116.761815-39.803058|116.760914-39.802785
小靛路,畅通,51,5.0778210116731515,116.760914-39.802785|116.76035-39.802613
小靛路,畅通,41,4.08216983291371,116.76035-39.802613|116.759895-39.802479
小靛路,畅通,52,5.177386129549095,116.759895-39.802479|116.75932-39.802324
小靛路,畅通,31,3.0865186541542684,116.75932-39.802324|116.758977-39.802222
小靛路,畅通,267,26.583886472877087,116.758977-39.802222|116.75607-39.801353
小靛路,畅通,21,2.090867475394827,116.75607-39.801353|116.755834-39.801278
小靛路,畅通,27,2.688258182650492,116.755834-39.801278|116.755539-39.801197
小靛路,畅通,95,9.458686198214695,116.755539-39.801197|116.754498-39.800891
小靛路,畅通,126,12.545204852368963,116.754498-39.800891|116.753125-39.800478
小靛路,畅通,93,9.259555962462805,116.753125-39.800478|116.752111-39.800172
小靛路,畅通,40,3.9826047150377657,116.752111-39.800172|116.751671-39.800038
小靛路,畅通,17,1.6926070038910506,116.751671-39.800038|116.751478-39.799979
小靛路,畅通,46,4.579995422293431,116.751478-39.799979|116.750973-39.799829
小靛路,畅通,196,19.514763103685052,116.750973-39.799829|116.748833-39.799207
小靛路,畅通,23,2.2899977111467154,116.748833-39.799207|116.74857-39.799132
小靛路,畅通,37,3.6839093614099334,116.74857-39.799132|116.748168-39.799008
小靛路,畅通,40,3.9826047150377657,116.748168-39.799008|116.747723-39.79889
