,未知,318,76.0,116.917996-39.816072|116.91711-39.816051|116.916503-39.81603|116.915709-39.815998|116.914277-39.815976
侯肖路,畅通,344,56.99999999999999,116.914277-39.815976|116.914282-39.819077
西尹路,畅通,35,3.0366323907455013,116.914282-39.819077|116.913864-39.819055
西尹路,畅通,161,13.968508997429305,116.913864-39.819055|116.911981-39.81898
西尹路,畅通,47,4.077763496143959,116.911981-39.81898|116.911429-39.81898
西尹路,畅通,59,5.118894601542416,116.911429-39.81898|116.910736-39.818996
西尹路,畅通,68,5.899742930591259,116.910736-39.818996|116.909937-39.819039
西尹路,畅通,36,3.1233933161953726,116.909937-39.819039|116.909508-39.819055
西尹路,畅通,34,2.9498714652956295,116.909508-39.819055|116.909106-39.819071
西尹路,畅通,109,9.45694087403599,116.909106-39.819071|116.907824-39.819141
西尹路,畅通,59,5.118894601542416,116.907824-39.819141|116.907137-39.819184
西尹路,畅通,75,6.507069408740359,116.907137-39.819184|116.906257-39.819227
西尹路,畅通,65,5.639460154241645,116.906257-39.819227|116.905501-39.819275
西尹路,畅通,71,6.160025706940874,116.905501-39.819275|116.90467-39.819318
西尹路,畅通,69,5.986503856041131,116.90467-39.819318|116.903859-39.819361
西尹路,畅通,72,6.246786632390745,116.903859-39.819361|116.903017-39.819398
西尹路,畅通,69,5.986503856041131,116.903017-39.819398|116.902202-39.819452
西尹路,畅通,68,5.899742930591259,116.902202-39.819452|116.901413-39.81949
西尹路,畅通,69,5.986503856041131,116.901413-39.81949|116.900603-39.819533
西尹路,畅通,71,6.160025706940874,116.900603-39.819533|116.899766-39.819581
西尹路,畅通,69,5.986503856041131,116.899766-39.819581|116.898956-39.819624
西尹路,畅通,31,2.6895886889460154,116.898956-39.819624|116.898586-39.819645
西尹路,畅通,31,2.6895886889460154,116.898586-39.819645|116.898227-39.819667
西尹路,畅通,188,16.311053984575835,116.898227-39.819667|116.896027-39.819801
西尹路,畅通,58,6.837086092715232,116.896027-39.819801|116.895673-39.819817|116.895351-39.819795
西尹路,畅通,203,23.929801324503313,116.895351-39.819795|116.894531-39.819549|116.893136-39.819141
西尹路,畅通,52,6.129801324503312,116.893136-39.819141|116.892567-39.818959
西尹路,畅通,120,14.14569536423841,116.892567-39.818959|116.891264-39.818546
西尹路,畅通,191,22.515231788079472,116.891264-39.818546|116.889182-39.817923
西尹路,畅通,18,2.121854304635762,116.889182-39.817923|116.888973-39.817859
西尹路,畅通,12,1.414569536423841,116.888973-39.817859|116.888839-39.817821
西尹路,畅通,66,7.780132450331126,116.888839-39.817821|116.88811-39.817601
西尹路,畅通,35,4.125827814569536,116.88811-39.817601|116.887723-39.817489
仪成路,畅通,137,13.127177700348433,116.887578-39.817451|116.888061-39.816271
仪成路,畅通,48,4.599303135888502,116.888061-39.816271|116.888222-39.815858
仪成路,畅通,104,9.965156794425088,116.888222-39.815858|116.888549-39.814951
仪成路,畅通,22,2.10801393728223,116.888549-39.814951|116.888619-39.814758
仪成路,畅通,25,2.3954703832752613,116.888619-39.814758|116.8887-39.814533
仪成路,畅通,238,22.804878048780488,116.8887-39.814533|116.888732-39.814453|116.889177-39.813326|116.889531-39.812484
唐通线,畅通,44,4.575221238938052,116.889531-39.812484|116.889011-39.812473
唐通线,畅通,156,16.221238938053098,116.889011-39.812473|116.887181-39.81243
唐通线,畅通,20,2.079646017699115,116.887181-39.81243|116.88694-39.812425
唐通线,畅通,28,2.911504424778761,116.88694-39.812425|116.886602-39.81242
唐通线,畅通,146,15.181415929203538,116.886602-39.81242|116.884896-39.812376
唐通线,畅通,198,20.588495575221238,116.884896-39.812376|116.882579-39.812318
唐通线,畅通,142,14.765486725663717,116.882579-39.812318|116.880916-39.812275
唐通线,畅通,33,3.4314159292035398,116.880916-39.812275|116.88053-39.812269
唐通线,畅通,137,14.245575221238937,116.88053-39.812269|116.879425-39.812253|116.879258-39.812258|116.878936-39.812312
通清路,畅通,141,11.52474964234621,116.878958-39.812205|116.879188-39.811009|116.879199-39.81095
通清路,畅通,42,3.4329041487839773,116.879199-39.81095|116.879269-39.810574
通清路,畅通,154,12.587315212207917,116.879269-39.810574|116.879526-39.809195
通清路,畅通,232,18.96270863137816,116.879526-39.809195|116.879902-39.807173|116.879907-39.807119
通清路,畅通,212,17.327992370052456,116.879907-39.807119|116.880267-39.805226
通清路,畅通,53,4.331998092513114,116.880267-39.805226|116.880326-39.804947|116.880347-39.804748
通清路,畅通,401,32.776061039580355,116.880347-39.804748|116.880374-39.804378|116.880486-39.803466|116.880766-39.801149
通清路,畅通,69,5.639771101573677,116.880766-39.801149|116.880835-39.800526
通清路,畅通,45,3.678111587982833,116.880835-39.800526|116.880916-39.800119
通清路,畅通,94,7.683166428230806,116.880916-39.800119|116.881012-39.799266
通清路,畅通,191,15.611540295660468,116.881012-39.799266|116.881227-39.797549
通清路,畅通,36,2.9424892703862664,116.881227-39.797549|116.881265-39.797222
通清路,畅通,250,20.433953266571294,116.881265-39.797222|116.881484-39.795634|116.881597-39.79498
通清路,畅通,127,10.380448259418218,116.881597-39.79498|116.881871-39.793848
通清路,畅通,206,16.837577491654745,116.881871-39.793848|116.88193-39.793381|116.881983-39.79248|116.882005-39.791997
通清路,畅通,196,16.020219360991895,116.882005-39.791997|116.882085-39.790227
通清路,畅通,222,18.14535050071531,116.882085-39.790227|116.882209-39.788231
通清路,畅通,371,30.323986647591802,116.882209-39.788231|116.882386-39.784884
通清路,畅通,93,7.601430615164522,116.882386-39.784884|116.882439-39.784047
通清路,畅通,456,37.27153075822604,116.882439-39.784047|116.882563-39.781493|116.882638-39.779943
通清路,畅通,41,3.3511683357176922,116.882638-39.779943|116.882665-39.779562
通清路,畅通,53,4.331998092513114,116.882665-39.779562|116.882702-39.779085
通清路,畅通,62,5.067620410109681,116.882702-39.779085|116.88274-39.778522
通清路,畅通,207,16.919313304721033,116.88274-39.778522|116.882788-39.777921|116.882858-39.77665
通清路,畅通,68,5.558035288507392,116.882858-39.77665|116.882906-39.776311|116.882922-39.776038
通清路,畅通,177,14.467238912732476,116.882922-39.776038|116.88304-39.774445
通清路,畅通,35,2.8607534573199813,116.88304-39.774445|116.883061-39.774128
通清路,畅通,214,17.49146399618503,116.883061-39.774128|116.883206-39.772197
通清路,畅通,181,14.794182164997617,116.883206-39.772197|116.88333-39.770566
通清路,畅通,109,8.909203624225084,116.88333-39.770566|116.883335-39.770507|116.88341-39.769579
通清路,畅通,66,5.394563662374821,116.88341-39.769579|116.883458-39.768978
通清路,畅通,687,56.15250357653792,116.883458-39.768978|116.883501-39.768496|116.883753-39.765406|116.883973-39.762798
通清路,畅通,101,8.255317119694803,116.883973-39.762798|116.884049-39.761892
通清路,畅通,420,34.329041487839774,116.884049-39.761892|116.884242-39.759521|116.88436-39.758115
通清路,畅通,60,4.904148783977111,116.88436-39.758115|116.884408-39.757568
通清路,畅通,291,23.785121602288985,116.884408-39.757568|116.884612-39.75495
通清路,畅通,405,33.103004291845494,116.884612-39.75495|116.884918-39.751303
通清路,畅通,27,2.2068669527897,116.884918-39.751303|116.884939-39.751056
通清路,畅通,247,20.18874582737244,116.884939-39.751056|116.885046-39.749876|116.88518-39.748835
通清路,畅通,287,23.458178350023847,116.88518-39.748835|116.885223-39.748535|116.885272-39.748223|116.885706-39.746276
通清路,畅通,277,22.640820219360993,116.885706-39.746276|116.885969-39.745058|116.886071-39.744678|116.886248-39.743814
通清路,畅通,112,9.15441106342394,116.886248-39.743814|116.886345-39.74332|116.88643-39.742811
通清路,畅通,47,3.841583214115403,116.88643-39.742811|116.886457-39.742623|116.886463-39.742387
通清路,畅通,32,2.6155460181211256,116.886463-39.742387|116.886468-39.742097
通清路,畅通,63,5.149356223175966,116.886468-39.742097|116.886452-39.741523
通清路,畅通,36,2.9424892703862664,116.886452-39.741523|116.88643-39.741196
通清路,畅通,51,4.168526466380544,116.88643-39.741196|116.886398-39.740735
通清路,畅通,35,2.8607534573199813,116.886398-39.740735|116.886371-39.740418
通清路,畅通,33,2.6972818311874107,116.886371-39.740418|116.88635-39.740112
通清路,畅通,182,14.875917978063901,116.88635-39.740112|116.88621-39.738476
通清路,畅通,226,18.47229375298045,116.88621-39.738476|116.88613-39.737666|116.886108-39.737548|116.885899-39.736448
通清路,畅通,10,0.8173581306628518,116.885899-39.736448|116.885883-39.736357
通清路,畅通,104,8.500524558893659,116.885883-39.736357|116.885738-39.735676|116.885701-39.735429
通清路,畅通,45,3.678111587982833,116.885701-39.735429|116.885663-39.735016
通清路,畅通,405,33.103004291845494,116.885663-39.735016|116.885647-39.734861|116.885599-39.731374
通清路,畅通,415,33.92036242250835,116.885599-39.731374|116.885497-39.72763
通清路,畅通,121,9.890033381020507,116.885497-39.72763|116.885427-39.726562|116.885422-39.726535
通清路,畅通,142,11.606485455412495,116.885422-39.726535|116.88539-39.725258
通清路,畅通,60,4.904148783977111,116.88539-39.725258|116.885368-39.724716
通清路,畅通,31,2.5338102050548406,116.885368-39.724716|116.885363-39.724438
通清路,畅通,86,7.029279923700525,116.885363-39.724438|116.885341-39.72366
通清路,畅通,16,1.3077730090605628,116.885341-39.72366|116.885336-39.723515
通清路,畅通,57,4.658941344778255,116.885336-39.723515|116.885315-39.723
通清路,畅通,15,1.2260371959942777,116.885315-39.723|116.885298-39.72286
通清路,畅通,85,6.94754411063424,116.885298-39.72286|116.885159-39.722104
通清路,畅通,242,19.780066762041013,116.885159-39.722104|116.884767-39.720302|116.884698-39.720033|116.884665-39.719958
通清路,畅通,23,1.879923700524559,116.884665-39.719958|116.884628-39.719888|116.884526-39.719776
通清路,畅通,148,12.096900333810206,116.884526-39.719776|116.884386-39.719663|116.883678-39.719223|116.883228-39.718896
通清路,畅通,28,2.288602765855985,116.883228-39.718896|116.88297-39.71873
通清路,畅通,21,1.7164520743919887,116.88297-39.71873|116.882766-39.718617
通清路,畅通,8,0.6538865045302814,116.882766-39.718617|116.882686-39.718563
德觅路,畅通,47,5.181102362204724,116.882579-39.718494|116.882439-39.718081
德觅路,畅通,53,5.84251968503937,116.882439-39.718081|116.882278-39.717614
德觅路,畅通,95,10.472440944881889,116.882278-39.717614|116.882031-39.716772
德觅路,畅通,56,6.173228346456693,116.882031-39.716772|116.881887-39.716278
德觅路,畅通,100,11.023622047244094,116.881887-39.716278|116.881688-39.715576|116.88164-39.715398
德觅路,畅通,108,11.905511811023622,116.88164-39.715398|116.881345-39.714444
德觅路,畅通,42,4.6299212598425195,116.881345-39.714444|116.881238-39.714068
德觅路,畅通,123,13.559055118110235,116.881238-39.714068|116.880964-39.712979
德觅路,畅通,20,2.204724409448819,116.880964-39.712979|116.880905-39.712797
德觅路,畅通,51,5.622047244094488,116.880905-39.712797|116.88076-39.712351
德觅路,畅通,67,7.3858267716535435,116.88076-39.712351|116.88061-39.711756
永觅路,畅通,111,10.623046875,116.88061-39.711756|116.879312-39.71182
永觅路,畅通,118,11.29296875,116.879312-39.71182|116.878743-39.711847|116.878185-39.711836|116.877928-39.71182
永觅路,畅通,78,7.46484375,116.877928-39.71182|116.877021-39.711703
永觅路,畅通,51,4.880859375,116.877021-39.711703|116.876426-39.711654
永觅路,畅通,62,5.93359375,116.876426-39.711654|116.875707-39.711595
永觅路,畅通,133,12.728515625,116.875707-39.711595|116.875004-39.711574|116.874151-39.711574
永觅路,畅通,9,0.861328125,116.874151-39.711574|116.874039-39.711574
永觅路,畅通,56,5.359375,116.874039-39.711574|116.873379-39.711595
永觅路,畅通,47,4.498046875,116.873379-39.711595|116.872831-39.711627
永觅路,畅通,162,15.50390625,116.872831-39.711627|116.872558-39.711643|116.872376-39.71166|116.870954-39.711804
永觅路,畅通,60,5.7421875,116.870954-39.711804|116.870251-39.711869
永觅路,畅通,70,6.69921875,116.870251-39.711869|116.869913-39.711885|116.869436-39.711858
永觅路,畅通,47,4.498046875,116.869436-39.711858|116.868889-39.711815
永觅路,畅通,20,1.9140625,116.868889-39.711815|116.868653-39.711794
永觅路,畅通,11,1.052734375,116.868653-39.711794|116.868513-39.711783
永觅路,畅通,34,3.25390625,116.868513-39.711783|116.868121-39.711751
永觅路,畅通,338,32.34765625,116.868121-39.711751|116.867462-39.711703|116.866657-39.711665|116.865515-39.711633|116.864179-39.711633
永觅路,畅通,257,24.595703125,116.864179-39.711633|116.862725-39.711633|116.861175-39.711611
永觅路,畅通,236,22.5859375,116.861175-39.711611|116.858412-39.711509
永觅路,畅通,344,32.921875,116.858412-39.711509|116.8544-39.711354
永觅路,畅通,211,20.193359375,116.8544-39.711354|116.851932-39.711279
永觅路,畅通,233,22.298828125,116.851932-39.711279|116.850585-39.71123|116.849212-39.711182
永觅路,畅通,251,24.021484375,116.849212-39.711182|116.846288-39.711086
永觅路,畅通,168,16.078125,116.846288-39.711086|116.84432-39.711021
永觅路,畅通,67,6.412109375,116.84432-39.711021|116.843531-39.710994
永觅路,畅通,115,11.005859375,116.843531-39.710994|116.84219-39.710946
永觅路,畅通,38,3.63671875,116.84219-39.710946|116.84175-39.710908
永觅路,畅通,61,5.837890625,116.84175-39.710908|116.841444-39.710871|116.841047-39.710806
永觅路,畅通,76,7.2734375,116.841047-39.710806|116.84049-39.710678|116.840205-39.710597
永觅路,畅通,103,9.857421875,116.840205-39.710597|116.839105-39.710211
永觅路,畅通,114,10.91015625,116.839105-39.710211|116.837893-39.709771
永觅路,畅通,47,4.498046875,116.837893-39.709771|116.837394-39.709594
永觅路,畅通,239,22.873046875,116.837394-39.709594|116.836616-39.709326|116.836305-39.709246|116.835989-39.709186|116.835661-39.709144|116.834707-39.709079
永觅路,畅通,141,13.494140625,116.834707-39.709079|116.833071-39.708977
永觅路,畅通,55,5.263671875,116.833071-39.708977|116.832421-39.708935
永觅路,畅通,72,6.890625,116.832421-39.708935|116.831579-39.708881
永觅路,畅通,65,6.220703125,116.831579-39.708881|116.830823-39.708827
永觅路,畅通,177,16.939453125,116.830823-39.708827|116.828768-39.708671
永觅路,畅通,48,4.59375,116.828768-39.708671|116.828613-39.708661|116.828205-39.708629
永觅路,畅通,150,14.35546875,116.828205-39.708629|116.826461-39.7085
永觅路,畅通,46,4.40234375,116.826461-39.7085|116.825914-39.708462
永觅路,畅通,126,12.05859375,116.825914-39.708462|116.824445-39.708344
永觅路,畅通,128,12.25,116.824445-39.708344|116.822959-39.708232
永觅路,畅通,49,4.689453125,116.822959-39.708232|116.822379-39.708183
永觅路,畅通,96,9.1875,116.822379-39.708183|116.821258-39.708098
孔兴路,畅通,93,6.013106159895151,116.821258-39.708098|116.821263-39.70725
孔兴路,畅通,110,7.112276103101792,116.821263-39.70725|116.821215-39.706258
孔兴路,畅通,138,8.922673656618612,116.821215-39.706258|116.821178-39.705013
孔兴路,畅通,103,6.659676714722586,116.821178-39.705013|116.821161-39.704589|116.821145-39.70408
孔兴路,畅通,182,11.767584097859327,116.821145-39.70408|116.821103-39.702433
孔兴路,畅通,333,21.530799475753604,116.821103-39.702433|116.821022-39.699579|116.821017-39.699434
孔兴路,畅通,377,24.37570991699432,116.821017-39.699434|116.820936-39.696113|116.820936-39.696033
孔兴路,畅通,142,9.181301878549585,116.820936-39.696033|116.820893-39.694751
孔兴路,畅通,140,9.051987767584098,116.820893-39.694751|116.820866-39.693603|116.820866-39.693485
孔兴路,畅通,25,1.6164263870685889,116.820866-39.693485|116.820861-39.69326
孔兴路,畅通,94,6.077763215377894,116.820861-39.69326|116.820834-39.692412
孔兴路,畅通,97,6.271734381826125,116.820834-39.692412|116.820813-39.691532
孔兴路,畅通,32,2.069025775447794,116.820813-39.691532|116.820807-39.691243
孔兴路,畅通,87,5.62516382699869,116.820807-39.691243|116.820791-39.690459
孔兴路,畅通,49,3.1681957186544345,116.820791-39.690459|116.820781-39.69002
孔兴路,畅通,21,1.3577981651376148,116.820781-39.69002|116.820775-39.689821
孔兴路,畅通,314,20.302315421581476,116.820775-39.689821|116.820695-39.686994
孔兴路,畅通,145,9.375273044997815,116.820695-39.686994|116.820663-39.685685
孔兴路,畅通,71,4.590650939274792,116.820663-39.685685|116.820652-39.685036
孔兴路,畅通,149,9.63390126692879,116.820652-39.685036|116.82063-39.683695
孔兴路,畅通,54,3.491480996068152,116.82063-39.683695|116.820625-39.683207
孔兴路,畅通,85,5.495849716033202,116.820625-39.683207|116.820614-39.682616|116.820609-39.682434
孔兴路,畅通,208,13.44866754041066,116.820609-39.682434|116.820577-39.680562
孔兴路,畅通,15,0.9698558322411533,116.820577-39.680562|116.820577-39.680417
孔兴路,畅通,61,3.944080384447357,116.820577-39.680417|116.820566-39.67987
孔兴路,畅通,34,2.198339886413281,116.820566-39.67987|116.820561-39.679553
孔兴路,畅通,46,2.974224552206204,116.820561-39.679553|116.820555-39.679135
孔兴路,畅通,17,1.0991699432066404,116.820555-39.679135|116.82055-39.678974
孔兴路,畅通,38,2.456968108344255,116.82055-39.678974|116.820545-39.678631
孔兴路,畅通,50,3.2328527741371778,116.820545-39.678631|116.820534-39.67817
孔兴路,畅通,30,1.9397116644823067,116.820534-39.67817|116.820539-39.677896
孔兴路,畅通,31,2.00436871996505,116.820539-39.677896|116.820534-39.677611
孔兴路,畅通,112,7.241590214067278,116.820534-39.677611|116.820491-39.676598
孔兴路,畅通,95,6.142420270860638,116.820491-39.676598|116.820512-39.675734
孔兴路,畅通,34,2.198339886413281,116.820512-39.675734|116.820507-39.675423
孔兴路,畅通,26,1.6810834425513326,116.820507-39.675423|116.820496-39.675187
孔兴路,畅通,44,2.8449104412407165,116.820496-39.675187|116.820496-39.67479
孔兴路,畅通,18,1.163826998689384,116.820496-39.67479|116.820491-39.674618
孔兴路,畅通,17,1.0991699432066404,116.820491-39.674618|116.820491-39.674468
孔兴路,畅通,42,2.7155963302752295,116.820491-39.674468|116.820486-39.674087
孔兴路,畅通,65,4.202708606378331,116.820486-39.674087|116.820475-39.673497
孔兴路,畅通,52,3.362166885102665,116.820475-39.673497|116.82047-39.673025
孔兴路,畅通,36,2.327653997378768,116.82047-39.673025|116.820464-39.672698
孔兴路,畅通,10,0.6465705548274356,116.820464-39.672698|116.820459-39.672606
孔兴路,畅通,19,1.2284840541721276,116.820459-39.672606|116.820459-39.672435
孔兴路,畅通,31,2.00436871996505,116.820459-39.672435|116.820453-39.672156
孔兴路,畅通,31,2.00436871996505,116.820453-39.672156|116.820448-39.671866
孔兴路,畅通,66,4.267365661861075,116.820448-39.671866|116.820443-39.67163|116.820432-39.671265
孔兴路,畅通,34,2.198339886413281,116.820432-39.671265|116.820432-39.67096
孔兴路,畅通,95,6.142420270860638,116.820432-39.67096|116.820416-39.670096
孔兴路,畅通,90,5.81913499344692,116.820416-39.670096|116.820405-39.669286
孔兴路,畅通,166,10.733071210135432,116.820405-39.669286|116.820378-39.667784
孔兴路,畅通,179,11.573612931411096,116.820378-39.667784|116.820341-39.666169
孔兴路,畅通,362,23.40585408475317,116.820341-39.666169|116.820298-39.662902
孔兴路,畅通,85,5.495849716033202,116.820298-39.662902|116.820287-39.66213
孔兴路,畅通,207,13.384010484927916,116.820287-39.66213|116.820266-39.660644|116.82026-39.660263
孔兴路,畅通,19,1.2284840541721276,116.82026-39.660263|116.82026-39.660086
