,未知,78,30.0,116.927921-39.802845|116.927216-39.802806|116.927178-39.802823|116.927136-39.80294
沙古堆路,未知,119,25.52278820375335,116.927136-39.80294|116.925746-39.802838
沙古堆路,未知,254,54.47721179624665,116.925746-39.802838|116.922785-39.802629
沙务路,未知,31,3.218961625282167,116.922785-39.802629|116.92279-39.802345
沙务路,畅通,433,44.96162528216704,116.92279-39.802345|116.922833-39.799759|116.922839-39.79844
沙务路,畅通,74,7.683972911963882,116.922839-39.79844|116.92286-39.797775
沙务路,畅通,348,36.135440180586905,116.92286-39.797775|116.922876-39.795253|116.922914-39.794636
唐通线,畅通,234,18.856010568031703,116.922914-39.794636|116.922238-39.794685|116.921428-39.794792|116.921106-39.794851|116.920242-39.795044
唐通线,畅通,94,7.574636723910172,116.920242-39.795044|116.919196-39.795307
唐通线,畅通,486,39.162483487450466,116.919196-39.795307|116.91829-39.795559|116.917828-39.795704|116.917228-39.795924|116.916653-39.796171|116.916503-39.796246|116.916112-39.796455|116.915586-39.796771|116.915093-39.797109|116.914465-39.797614
唐通线,畅通,20,1.6116248348745046,116.914465-39.797614|116.914304-39.797753
唐通线,畅通,249,20.06472919418758,116.914304-39.797753|116.913344-39.798622|116.912426-39.79947
唐通线,畅通,103,8.299867899603699,116.912426-39.79947|116.911654-39.800183
唐通线,畅通,371,29.89564068692206,116.911654-39.800183|116.908891-39.802758
唐通线,畅通,328,26.430647291941877,116.908891-39.802758|116.90813-39.803466|116.90645-39.805033
唐通线,畅通,40,3.223249669749009,116.90645-39.805033|116.90615-39.805311
唐通线,畅通,28,2.2562747688243063,116.90615-39.805311|116.905946-39.805505
唐通线,畅通,64,5.157199471598415,116.905946-39.805505|116.905469-39.80595
唐通线,畅通,89,7.171730515191546,116.905469-39.80595|116.904787-39.806561
唐通线,畅通,97,7.816380449141348,116.904787-39.806561|116.904503-39.806787|116.903967-39.807173
唐通线,畅通,4,0.32232496697490093,116.903967-39.807173|116.903929-39.807195
唐通线,畅通,21,1.6922060766182299,116.903929-39.807195|116.903747-39.807329
唐通线,畅通,75,6.043593130779392,116.903747-39.807329|116.903092-39.807779
唐通线,畅通,73,5.882430647291942,116.903092-39.807779|116.902454-39.808225
唐通线,畅通,109,8.783355350066051,116.902454-39.808225|116.901494-39.808879
唐通线,畅通,174,14.021136063408191,116.901494-39.808879|116.899976-39.80993
唐通线,畅通,217,17.486129458388376,116.899976-39.80993|116.898763-39.810762|116.898066-39.811218
唐通线,畅通,248,19.98414795244386,116.898066-39.811218|116.897486-39.81155|116.896934-39.811819|116.896644-39.811942|116.896049-39.812151|116.895534-39.812291
唐通线,畅通,85,6.8494055482166445,116.895534-39.812291|116.895121-39.812387|116.894568-39.812473
唐通线,畅通,46,3.706737120211361,116.894568-39.812473|116.894531-39.812478|116.894026-39.812521
唐通线,畅通,156,12.570673712021136,116.894026-39.812521|116.893329-39.812559|116.892841-39.812559|116.892197-39.812543
唐通线,畅通,84,6.768824306472919,116.892197-39.812543|116.891215-39.812527
唐通线,畅通,62,4.996036988110965,116.891215-39.812527|116.890486-39.812511
唐通线,畅通,81,6.527080581241743,116.890486-39.812511|116.889649-39.812489|116.889531-39.812484
唐通线,畅通,44,3.5455746367239103,116.889531-39.812484|116.889011-39.812473
唐通线,畅通,156,12.570673712021136,116.889011-39.812473|116.887181-39.81243
唐通线,畅通,20,1.6116248348745046,116.887181-39.81243|116.88694-39.812425
唐通线,畅通,28,2.2562747688243063,116.88694-39.812425|116.886602-39.81242
唐通线,畅通,146,11.764861294583884,116.886602-39.81242|116.884896-39.812376
唐通线,畅通,198,15.955085865257596,116.884896-39.812376|116.882579-39.812318
唐通线,畅通,142,11.442536327608982,116.882579-39.812318|116.880916-39.812275
